IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,46,147,71,167,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,93,141,114,160,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,120,132,146,150,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,134,141,161,156,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,144,135,167,148,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,156,138,184,154,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,180,145,211,160,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,187,135,212,150,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,182,123,211,141,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,107,127,133,139,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,63,128,85,142,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,37,136,56,145,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,241,122,263,138,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,268,98,280,114,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,216,109,236,123,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,195,111,208,126,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,182,111,196,123,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,139,125,159,140,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,131,123,149,132,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,305,112,329,123,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,289,99,312,118,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,331,96,345,111,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,326,107,343,122,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,295,85,308,92,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,309,87,326,96,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,238,98,255,115,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,223,104,243,116,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,198,103,216,117,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,174,106,187,119,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,164,119,179,128,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,146,106,161,116,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,165,101,175,111,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,190,98,201,106,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,204,94,217,106,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,217,81,230,88,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,296,79,305,83,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,347,116,365,131,chicken
IMG_20230116_161629_jpg.rf.34e404432ee8eaf022cb882a750e57e1.jpg,379,71,394,80,chicken
-39-_jpg.rf.392fd27fc239d4ce78edbc0d10174bbd.jpg,23,147,114,374,chicken
-39-_jpg.rf.392fd27fc239d4ce78edbc0d10174bbd.jpg,123,152,232,351,chicken
-39-_jpg.rf.392fd27fc239d4ce78edbc0d10174bbd.jpg,233,126,323,295,chicken
IMG_20230116_162822_jpg.rf.3de8ea6a24fb569ac6f7fd51a01099de.jpg,244,165,416,290,chicken
IMG_20230116_162822_jpg.rf.3de8ea6a24fb569ac6f7fd51a01099de.jpg,0,224,227,362,chicken
IMG_20230116_162822_jpg.rf.3de8ea6a24fb569ac6f7fd51a01099de.jpg,5,167,238,264,chicken
IMG_20230116_165348_jpg.rf.34767267fa64616b31d24d88dea0a722.jpg,37,197,292,400,chicken
IMG_20230116_165348_jpg.rf.34767267fa64616b31d24d88dea0a722.jpg,83,52,287,230,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,227,257,299,354,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,197,187,243,311,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,263,189,320,296,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,310,223,393,354,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,142,233,194,319,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,59,189,122,245,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,142,168,186,227,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,122,144,166,197,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,73,160,128,197,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,90,116,135,158,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,124,98,162,143,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,161,114,203,155,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,204,127,235,169,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,266,137,309,177,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,310,128,348,182,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,0,209,32,297,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,51,120,86,182,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,162,57,193,96,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,136,48,163,88,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,213,97,243,134,chicken
7frame308_jpg.rf.3b36e093c935a99fc343d92d7f36eb1e.jpg,233,137,267,188,chicken
-3-_jpg.rf.3e68f56d293d985198053311415ebf2a.jpg,31,86,143,408,chicken
-3-_jpg.rf.3e68f56d293d985198053311415ebf2a.jpg,124,35,215,396,chicken
-3-_jpg.rf.3e68f56d293d985198053311415ebf2a.jpg,197,24,296,402,chicken
-3-_jpg.rf.3e68f56d293d985198053311415ebf2a.jpg,268,49,393,402,chicken
video2_23_jpg.rf.3fa39ac35d1f59968019f89942f46e6f.jpg,164,136,322,362,chicken
IMG_20230116_162300_jpg.rf.4023e4c5bcfc521b1beedaad59809d61.jpg,203,250,385,337,chicken
IMG_20230116_162300_jpg.rf.4023e4c5bcfc521b1beedaad59809d61.jpg,133,228,233,330,chicken
IMG_20230116_162300_jpg.rf.4023e4c5bcfc521b1beedaad59809d61.jpg,3,221,131,298,chicken
IMG_20230116_162300_jpg.rf.4023e4c5bcfc521b1beedaad59809d61.jpg,78,203,243,254,chicken
IMG_20230116_162300_jpg.rf.4023e4c5bcfc521b1beedaad59809d61.jpg,242,217,339,262,chicken
IMG_20230116_162300_jpg.rf.4023e4c5bcfc521b1beedaad59809d61.jpg,38,153,171,202,chicken
IMG_20230116_162300_jpg.rf.4023e4c5bcfc521b1beedaad59809d61.jpg,25,112,166,150,chicken
IMG_20230116_162300_jpg.rf.4023e4c5bcfc521b1beedaad59809d61.jpg,37,88,99,124,chicken
photo_6_2023-01-14_00-02-11_jpg.rf.3fce4e42f2b3f1cca6500e458ecd6249.jpg,67,66,154,198,chicken
photo_6_2023-01-14_00-02-11_jpg.rf.3fce4e42f2b3f1cca6500e458ecd6249.jpg,324,79,414,178,chicken
photo_6_2023-01-14_00-02-11_jpg.rf.3fce4e42f2b3f1cca6500e458ecd6249.jpg,237,241,387,416,chicken
photo_6_2023-01-14_00-02-11_jpg.rf.3fce4e42f2b3f1cca6500e458ecd6249.jpg,0,164,60,333,chicken
photo_6_2023-01-14_00-02-11_jpg.rf.3fce4e42f2b3f1cca6500e458ecd6249.jpg,85,301,277,416,chicken
photo_6_2023-01-14_00-02-11_jpg.rf.3fce4e42f2b3f1cca6500e458ecd6249.jpg,176,118,269,311,chicken
photo_6_2023-01-14_00-02-11_jpg.rf.3fce4e42f2b3f1cca6500e458ecd6249.jpg,81,165,194,293,chicken
photo_6_2023-01-14_00-02-11_jpg.rf.3fce4e42f2b3f1cca6500e458ecd6249.jpg,63,225,154,373,chicken
photo_6_2023-01-14_00-02-11_jpg.rf.3fce4e42f2b3f1cca6500e458ecd6249.jpg,110,0,200,118,chicken
-325-_jpg.rf.40645e035f090b0505b02a982a4d4513.jpg,159,96,383,302,chicken
-325-_jpg.rf.40645e035f090b0505b02a982a4d4513.jpg,119,278,199,371,chicken
-325-_jpg.rf.40645e035f090b0505b02a982a4d4513.jpg,223,286,320,365,chicken
-325-_jpg.rf.40645e035f090b0505b02a982a4d4513.jpg,278,305,379,372,chicken
IMG_20230116_162158_jpg.rf.4403a68affff17d92eb5c878924aa931.jpg,62,171,281,377,chicken
video8_5_jpg.rf.450aacd7ceea26f3b84da6c450ae891c.jpg,181,131,304,344,chicken
video8_5_jpg.rf.450aacd7ceea26f3b84da6c450ae891c.jpg,0,140,73,416,chicken
video8_5_jpg.rf.450aacd7ceea26f3b84da6c450ae891c.jpg,281,172,388,320,chicken
-339-_jpg.rf.417fa1da1f21a542069ba404bb2ba4c0.jpg,185,152,322,348,chicken
IMG_20230116_162355_jpg.rf.44148a3a712af1c09b2dc51b5b7d5d4a.jpg,84,168,361,403,chicken
IMG_20230116_162355_jpg.rf.44148a3a712af1c09b2dc51b5b7d5d4a.jpg,168,33,416,193,chicken
-233-_jpg.rf.47b9a9b784048d164a145a187f277b68.jpg,131,38,294,344,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,234,255,344,305,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,324,225,393,273,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,90,169,167,205,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,6,129,74,179,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,0,186,72,228,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,163,160,205,202,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,290,330,416,416,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,115,253,242,335,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,115,130,168,166,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,34,116,96,149,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,55,64,81,85,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,241,155,262,178,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,222,154,243,185,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,262,162,288,184,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,262,144,279,159,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,296,175,318,188,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,333,176,350,186,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,350,173,366,189,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,379,197,401,221,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,231,116,245,127,chicken
IMG_20230116_164913_jpg.rf.47dc4246a04062fd551b92a874485814.jpg,252,130,267,146,chicken
IMG_20230116_162511_jpg.rf.4b99eb3e80ecbc97a9b657554c696a8e.jpg,110,63,416,258,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,62,192,154,295,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,0,240,88,416,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,300,242,393,408,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,92,80,148,164,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,166,107,204,168,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,182,107,250,192,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,207,127,273,239,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,254,128,301,254,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,70,66,120,126,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,299,125,338,231,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,163,39,200,93,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,42,58,79,112,chicken
7frame590_jpg.rf.472fdf36de3ce912ea15a0951b4a2a92.jpg,0,35,38,98,chicken
IMG_20230116_162821_jpg.rf.4c060d0c0db5ca3ace9d95f6903b88f4.jpg,230,176,416,304,chicken
IMG_20230116_162821_jpg.rf.4c060d0c0db5ca3ace9d95f6903b88f4.jpg,5,239,246,371,chicken
IMG_20230116_162821_jpg.rf.4c060d0c0db5ca3ace9d95f6903b88f4.jpg,0,165,197,257,chicken
IMG_20230116_162744_jpg.rf.4c1a572daee8e148f5f4b2a3cbe978c4.jpg,22,32,150,174,chicken
IMG_20230116_162744_jpg.rf.4c1a572daee8e148f5f4b2a3cbe978c4.jpg,275,97,403,246,chicken
IMG_20230116_162744_jpg.rf.4c1a572daee8e148f5f4b2a3cbe978c4.jpg,0,201,132,371,chicken
IMG_20230116_162744_jpg.rf.4c1a572daee8e148f5f4b2a3cbe978c4.jpg,126,96,243,254,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,3,272,71,341,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,98,227,177,307,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,36,167,78,237,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,76,164,111,219,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,55,109,102,164,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,105,142,146,210,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,163,111,214,194,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,211,188,251,313,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,254,226,318,329,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,336,280,411,377,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,95,43,130,90,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,228,66,258,106,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,140,0,162,25,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,79,24,105,67,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,258,128,302,214,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,302,129,333,185,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,271,207,333,250,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,361,75,395,131,chicken
video9_2_jpg.rf.4db19cbbdd69baca891b45944b586cfd.jpg,271,58,306,124,chicken
44_jpg.rf.4f13430d7c1f0d9f57236c5d0ba87fce.jpg,153,90,369,416,chicken
44_jpg.rf.4f13430d7c1f0d9f57236c5d0ba87fce.jpg,59,47,215,416,chicken
istockphoto-1405988204-612x612_jpg.rf.4f8e669d3e87c0975195013858b3b624.jpg,100,16,295,415,chicken
IMG_20230116_164711_jpg.rf.52a86b44a9cbefe951efef90528bfe71.jpg,182,111,389,280,chicken
IMG_20230116_164711_jpg.rf.52a86b44a9cbefe951efef90528bfe71.jpg,71,20,217,161,chicken
IMG_20230116_162219_jpg.rf.52a5022fa3ce7ffefd39105fc9950046.jpg,68,277,376,416,chicken
IMG_20230116_162219_jpg.rf.52a5022fa3ce7ffefd39105fc9950046.jpg,133,180,344,284,chicken
IMG_20230116_162219_jpg.rf.52a5022fa3ce7ffefd39105fc9950046.jpg,26,1,157,50,chicken
IMG_20230116_162219_jpg.rf.52a5022fa3ce7ffefd39105fc9950046.jpg,155,122,389,207,chicken
IMG_20230116_162219_jpg.rf.52a5022fa3ce7ffefd39105fc9950046.jpg,148,82,338,136,chicken
IMG_20230116_162219_jpg.rf.52a5022fa3ce7ffefd39105fc9950046.jpg,298,29,416,115,chicken
video8_8_jpg.rf.52fef719b38bb2e037b515c124c6ecf9.jpg,190,127,310,361,chicken
video8_8_jpg.rf.52fef719b38bb2e037b515c124c6ecf9.jpg,293,172,404,318,chicken
video1_0_jpg.rf.54deb969a1a95f6d3765f6026ae467ea.jpg,27,102,123,371,chicken
video1_0_jpg.rf.54deb969a1a95f6d3765f6026ae467ea.jpg,120,75,224,318,chicken
video1_0_jpg.rf.54deb969a1a95f6d3765f6026ae467ea.jpg,318,112,406,286,chicken
video1_0_jpg.rf.54deb969a1a95f6d3765f6026ae467ea.jpg,255,96,314,343,chicken
video1_0_jpg.rf.54deb969a1a95f6d3765f6026ae467ea.jpg,313,258,414,397,chicken
-217-_jpg.rf.553d5c2873f0beb7d011ff7a58200e75.jpg,48,82,222,324,chicken
-352-_jpg.rf.53745ae3a2c30319992fb2a1e75dcc5a.jpg,118,196,269,370,chicken
IMG_20230116_162010_jpg.rf.556b4bdceda32adec73e7c7666f7a308.jpg,13,232,200,373,chicken
IMG_20230116_162010_jpg.rf.556b4bdceda32adec73e7c7666f7a308.jpg,178,152,389,275,chicken
IMG_20230116_162010_jpg.rf.556b4bdceda32adec73e7c7666f7a308.jpg,237,50,362,134,chicken
IMG_20230116_162010_jpg.rf.556b4bdceda32adec73e7c7666f7a308.jpg,177,27,250,104,chicken
IMG_20230116_162010_jpg.rf.556b4bdceda32adec73e7c7666f7a308.jpg,117,14,200,91,chicken
IMG_20230116_162010_jpg.rf.556b4bdceda32adec73e7c7666f7a308.jpg,224,24,323,91,chicken
-154-_jpg.rf.5737deb66547f5f3677d0d19c369d3ae.jpg,181,151,301,318,chicken
im13_jpg.rf.573bf6ddd93622bccbb0fb59ece0b7aa.jpg,102,95,239,305,chicken
photo_1_2023-01-14_00-02-11_jpg.rf.57a8eeaa2ceb22eb8e2a8125a9ad00f2.jpg,115,241,239,400,chicken
photo_1_2023-01-14_00-02-11_jpg.rf.57a8eeaa2ceb22eb8e2a8125a9ad00f2.jpg,10,240,126,386,chicken
photo_1_2023-01-14_00-02-11_jpg.rf.57a8eeaa2ceb22eb8e2a8125a9ad00f2.jpg,58,170,174,224,chicken
photo_1_2023-01-14_00-02-11_jpg.rf.57a8eeaa2ceb22eb8e2a8125a9ad00f2.jpg,162,147,240,230,chicken
photo_1_2023-01-14_00-02-11_jpg.rf.57a8eeaa2ceb22eb8e2a8125a9ad00f2.jpg,227,121,297,224,chicken
photo_1_2023-01-14_00-02-11_jpg.rf.57a8eeaa2ceb22eb8e2a8125a9ad00f2.jpg,279,119,408,198,chicken
photo_1_2023-01-14_00-02-11_jpg.rf.57a8eeaa2ceb22eb8e2a8125a9ad00f2.jpg,65,142,163,182,chicken
-235-_jpg.rf.58ccae8fa116b6a879b5b0052c7918ed.jpg,129,81,247,388,chicken
download_jpeg.rf.5a9b97970f41e6ae335606919485cb1a.jpg,178,170,274,311,chicken
download_jpeg.rf.5a9b97970f41e6ae335606919485cb1a.jpg,246,276,346,396,chicken
download_jpeg.rf.5a9b97970f41e6ae335606919485cb1a.jpg,257,186,361,301,chicken
download_jpeg.rf.5a9b97970f41e6ae335606919485cb1a.jpg,316,332,416,416,chicken
broiler-chicken-days-old-isolated-white-132139979_jpg.rf.5b82f0f480cc110d5ba287704f85cd7a.jpg,74,100,354,348,chicken
IMG_20230116_164744_jpg.rf.5c27b5a4856fdab2c8c5deb34af4fd9f.jpg,0,169,309,416,chicken
IMG_20230116_164744_jpg.rf.5c27b5a4856fdab2c8c5deb34af4fd9f.jpg,146,77,362,258,chicken
IMG_20230116_164744_jpg.rf.5c27b5a4856fdab2c8c5deb34af4fd9f.jpg,151,272,416,416,chicken
IMG_20230116_164744_jpg.rf.5c27b5a4856fdab2c8c5deb34af4fd9f.jpg,138,45,292,112,chicken
IMG_20230116_164744_jpg.rf.5c27b5a4856fdab2c8c5deb34af4fd9f.jpg,340,0,416,46,chicken
photo_3_2023-01-14_00-02-33_jpg.rf.5fa03347f10315f6dd76091fb3fd05a1.jpg,175,68,359,321,chicken
photo_3_2023-01-14_00-02-33_jpg.rf.5fa03347f10315f6dd76091fb3fd05a1.jpg,187,82,242,141,chicken
photo_3_2023-01-14_00-02-33_jpg.rf.5fa03347f10315f6dd76091fb3fd05a1.jpg,364,134,416,174,chicken
photo_3_2023-01-14_00-02-33_jpg.rf.5fa03347f10315f6dd76091fb3fd05a1.jpg,0,81,53,216,chicken
-40-_jpg.rf.5e0be744a1bb18273e71d1fe8d200ec5.jpg,51,19,370,378,chicken
photo_10_2023-01-14_00-03-12_jpg.rf.6171d8f924e141796ccd732b22430867.jpg,199,24,416,331,chicken
photo_10_2023-01-14_00-03-12_jpg.rf.6171d8f924e141796ccd732b22430867.jpg,0,59,215,340,chicken
-175-_jpg.rf.5b71cbc69a9e3cf3a966894a6e5cd958.jpg,223,152,321,313,chicken
33_png.rf.62ee32fba6c0d6c86fe87c17611c1cd5.jpg,35,95,296,353,chicken
33_png.rf.62ee32fba6c0d6c86fe87c17611c1cd5.jpg,240,52,409,187,chicken
fluffy-chicks-1_jpg.rf.64d2f9fe8a3cfc1b7aeca651b75ed674.jpg,41,96,260,416,chicken
-222-_jpg.rf.653914713eab3f7c7042f66b3e600b12.jpg,124,75,327,400,chicken
video9_32_jpg.rf.65aa543047405041473611235f9db1ac.jpg,75,87,144,307,chicken
video9_32_jpg.rf.65aa543047405041473611235f9db1ac.jpg,225,110,342,338,chicken
video9_32_jpg.rf.65aa543047405041473611235f9db1ac.jpg,27,2,97,154,chicken
video9_32_jpg.rf.65aa543047405041473611235f9db1ac.jpg,305,43,378,223,chicken
video9_32_jpg.rf.65aa543047405041473611235f9db1ac.jpg,280,10,321,144,chicken
IMG_20230116_162539_jpg.rf.65ae0348b06d1c5f7a5cbaec4aebec7b.jpg,101,98,394,347,chicken
IMG_20230116_162539_jpg.rf.65ae0348b06d1c5f7a5cbaec4aebec7b.jpg,91,2,265,103,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,182,215,235,354,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,137,232,188,313,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,239,248,306,345,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,248,187,316,278,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,58,181,121,240,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,140,159,184,223,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,120,140,164,190,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,66,143,126,195,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,327,199,392,357,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,316,161,376,246,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,202,118,234,164,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,229,126,271,180,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,267,125,309,174,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,309,115,350,172,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,164,104,200,148,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,48,99,98,162,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,90,105,137,151,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,0,115,48,182,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,125,92,165,135,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,107,333,183,416,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,1,204,34,296,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,75,74,115,104,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,0,146,42,206,chicken
7frame379_jpg.rf.6a12682543acb27d8dfd43344bcf698f.jpg,165,47,198,87,chicken
-340-_jpg.rf.6ba7f3c8fc0375efc240093426252da6.jpg,90,202,210,335,chicken
-340-_jpg.rf.6ba7f3c8fc0375efc240093426252da6.jpg,179,234,275,360,chicken
-13-_jpg.rf.6ed688e03c937a22a6eab8c2512cda7c.jpg,79,28,342,396,chicken
video7_9_jpg.rf.6751c7ed5dde0bc3f1530881c2f550b8.jpg,0,194,105,415,chicken
video7_9_jpg.rf.6751c7ed5dde0bc3f1530881c2f550b8.jpg,218,204,350,414,chicken
video7_9_jpg.rf.6751c7ed5dde0bc3f1530881c2f550b8.jpg,306,124,384,279,chicken
video7_9_jpg.rf.6751c7ed5dde0bc3f1530881c2f550b8.jpg,318,27,362,93,chicken
video7_9_jpg.rf.6751c7ed5dde0bc3f1530881c2f550b8.jpg,15,126,107,224,chicken
video7_9_jpg.rf.6751c7ed5dde0bc3f1530881c2f550b8.jpg,247,45,319,108,chicken
video7_8_jpg.rf.6f7218678cc32bd3bda1a2993c1c175d.jpg,0,181,103,416,chicken
video7_8_jpg.rf.6f7218678cc32bd3bda1a2993c1c175d.jpg,215,211,356,402,chicken
